Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
28-07-2020,Andaman and Nicobar Islands,22925,0,363,377,0,25,,,
29-07-2020,Andaman and Nicobar Islands,23217,0,428,292,0,65,,,
30-07-2020,Andaman and Nicobar Islands,23615,0,471,398,0,43,,,
31-07-2020,Andaman and Nicobar Islands,24038,0,548,423,0,77,,,
01-08-2020,Andaman and Nicobar Islands,24308,0,636,270,0,88,,,
02-08-2020,Andaman and Nicobar Islands,24580,0,734,272,0,98,,,
03-08-2020,Andaman and Nicobar Islands,25034,0,830,454,0,96,,,
04-08-2020,Andaman and Nicobar Islands,25492,0,928,458,0,98,,,
05-08-2020,Andaman and Nicobar Islands,25826,0,1027,334,0,99,,,
06-08-2020,Andaman and Nicobar Islands,26516,0,1123,690,0,96,,,
07-08-2020,Andaman and Nicobar Islands,26915,0,1222,399,0,99,,,
08-08-2020,Andaman and Nicobar Islands,27073,0,1351,158,0,129,,,
09-08-2020,Andaman and Nicobar Islands,27103,0,1490,30,0,139,,,
10-08-2020,Andaman and Nicobar Islands,27346,0,1625,243,0,135,,,
11-08-2020,Andaman and Nicobar Islands,27455,0,1764,109,0,139,,,
12-08-2020,Andaman and Nicobar Islands,27744,0,1900,289,0,136,,,
13-08-2020,Andaman and Nicobar Islands,27973,0,2037,229,0,137,,,
14-08-2020,Andaman and Nicobar Islands,28129,0,2186,156,0,149,,,
15-08-2020,Andaman and Nicobar Islands,28209,0,2306,80,0,120,,,
16-08-2020,Andaman and Nicobar Islands,28229,0,2399,20,0,93,,,
17-08-2020,Andaman and Nicobar Islands,28672,0,2445,443,0,46,,,
18-08-2020,Andaman and Nicobar Islands,28937,0,2529,265,0,84,,,
19-08-2020,Andaman and Nicobar Islands,29303,0,2604,366,0,75,,,
20-08-2020,Andaman and Nicobar Islands,29487,0,2680,184,0,76,,,
21-08-2020,Andaman and Nicobar Islands,29573,0,2747,86,0,67,,,
22-08-2020,Andaman and Nicobar Islands,29888,0,2808,315,0,61,,,
23-08-2020,Andaman and Nicobar Islands,30278,0,2860,390,0,52,,,
24-08-2020,Andaman and Nicobar Islands,30513,0,2904,235,0,44,,,
25-08-2020,Andaman and Nicobar Islands,31082,0,2945,569,0,41,,,
26-08-2020,Andaman and Nicobar Islands,31646,0,2985,564,0,40,,,
27-08-2020,Andaman and Nicobar Islands,31830,0,3018,184,0,33,,,
28-08-2020,Andaman and Nicobar Islands,32100,0,3050,270,0,32,,,
29-08-2020,Andaman and Nicobar Islands,32407,0,3081,307,0,31,,,
30-08-2020,Andaman and Nicobar Islands,32674,0,3104,267,0,23,,,
31-08-2020,Andaman and Nicobar Islands,33485,0,3132,811,0,28,,,
01-09-2020,Andaman and Nicobar Islands,35104,0,3160,1619,0,28,,,
02-09-2020,Andaman and Nicobar Islands,36136,0,0,1032,0,0,,,
03-09-2020,Andaman and Nicobar Islands,37075,0,3223,939,0,3223,,,
04-09-2020,Andaman and Nicobar Islands,37825,0,3257,750,0,34,,,
05-09-2020,Andaman and Nicobar Islands,38574,0,3292,749,0,35,,,
06-09-2020,Andaman and Nicobar Islands,39205,0,3332,631,0,40,,,
07-09-2020,Andaman and Nicobar Islands,39995,0,3359,790,0,27,,,
08-09-2020,Andaman and Nicobar Islands,41039,0,3392,1044,0,33,,,
09-09-2020,Andaman and Nicobar Islands,41776,0,3426,737,0,34,,,
10-09-2020,Andaman and Nicobar Islands,42792,0,3465,1016,0,39,,,
11-09-2020,Andaman and Nicobar Islands,43680,0,3494,888,0,29,,,
12-09-2020,Andaman and Nicobar Islands,44570,0,3521,890,0,27,,,
13-09-2020,Andaman and Nicobar Islands,45279,0,3546,709,0,25,,,
14-09-2020,Andaman and Nicobar Islands,45987,0,3557,708,0,11,,,
15-09-2020,Andaman and Nicobar Islands,46823,0,3574,836,0,17,,,
16-09-2020,Andaman and Nicobar Islands,47794,0,3593,971,0,19,,,
17-09-2020,Andaman and Nicobar Islands,48861,0,3604,1067,0,11,,,
18-09-2020,Andaman and Nicobar Islands,50035,0,3631,1174,0,27,,,
19-09-2020,Andaman and Nicobar Islands,50681,0,3644,646,0,13,,,
20-09-2020,Andaman and Nicobar Islands,51262,0,3651,581,0,7,,,
21-09-2020,Andaman and Nicobar Islands,52220,0,3673,958,0,22,,,
22-09-2020,Andaman and Nicobar Islands,52845,0,3691,625,0,18,,,
23-09-2020,Andaman and Nicobar Islands,53591,0,3712,746,0,21,,,
24-09-2020,Andaman and Nicobar Islands,52992,0,3744,0,0,32,,,
25-09-2020,Andaman and Nicobar Islands,55169,0,3759,2177,0,15,,,
26-09-2020,Andaman and Nicobar Islands,56059,0,3774,890,0,15,,,
27-09-2020,Andaman and Nicobar Islands,56661,0,3794,602,0,20,,,
28-09-2020,Andaman and Nicobar Islands,57343,0,3803,682,0,9,,,
29-09-2020,Andaman and Nicobar Islands,58135,0,3821,792,0,18,,,
30-09-2020,Andaman and Nicobar Islands,58763,0,3835,628,0,14,,,
01-10-2020,Andaman and Nicobar Islands,59676,0,3848,913,0,13,,,
02-10-2020,Andaman and Nicobar Islands,60437,0,3858,761,0,10,,,
03-10-2020,Andaman and Nicobar Islands,61231,0,3868,794,0,10,,,
04-10-2020,Andaman and Nicobar Islands,62103,0,3884,872,0,16,,,
05-10-2020,Andaman and Nicobar Islands,63009,0,3899,906,0,15,,,
06-10-2020,Andaman and Nicobar Islands,63790,0,3912,781,0,13,,,
07-10-2020,Andaman and Nicobar Islands,65111,0,3935,1321,0,23,,,
08-10-2020,Andaman and Nicobar Islands,66244,0,3952,1133,0,17,,,
09-10-2020,Andaman and Nicobar Islands,67332,0,3976,1088,0,24,,,
10-10-2020,Andaman and Nicobar Islands,68464,0,3992,1132,0,16,,,
11-10-2020,Andaman and Nicobar Islands,69146,0,4005,682,0,13,,,
12-10-2020,Andaman and Nicobar Islands,69932,0,4023,786,0,18,,,
13-10-2020,Andaman and Nicobar Islands,70780,0,4036,848,0,13,,,
14-10-2020,Andaman and Nicobar Islands,71624,0,4046,844,0,10,,,
15-10-2020,Andaman and Nicobar Islands,72525,0,4062,901,0,16,,,
16-10-2020,Andaman and Nicobar Islands,73363,0,4072,838,0,10,,,
17-10-2020,Andaman and Nicobar Islands,74277,0,4083,914,0,11,,,
18-10-2020,Andaman and Nicobar Islands,75030,0,4108,753,0,25,,,
19-10-2020,Andaman and Nicobar Islands,75977,0,4126,947,0,18,,,
20-10-2020,Andaman and Nicobar Islands,77200,0,4141,1223,0,15,,,
21-10-2020,Andaman and Nicobar Islands,78303,0,4168,1103,0,27,,,
22-10-2020,Andaman and Nicobar Islands,79301,0,4184,998,0,16,,,
23-10-2020,Andaman and Nicobar Islands,80768,0,4207,1467,0,23,,,
24-10-2020,Andaman and Nicobar Islands,81880,0,4225,1112,0,18,,,
25-10-2020,Andaman and Nicobar Islands,82626,0,4245,746,0,20,,,
26-10-2020,Andaman and Nicobar Islands,83115,0,4253,489,0,8,,,
27-10-2020,Andaman and Nicobar Islands,84308,0,4274,1193,0,21,,,
28-10-2020,Andaman and Nicobar Islands,85378,0,4289,1070,0,15,,,
29-10-2020,Andaman and Nicobar Islands,86715,0,4305,1337,0,16,,,
30-10-2020,Andaman and Nicobar Islands,87789,0,4317,1074,0,12,,,
31-10-2020,Andaman and Nicobar Islands,88453,0,4332,664,0,15,,,
01-11-2020,Andaman and Nicobar Islands,89559,0,4340,1106,0,8,,,
02-11-2020,Andaman and Nicobar Islands,90901,0,4352,1342,0,12,,,
03-11-2020,Andaman and Nicobar Islands,92249,0,4372,1348,0,20,,,
04-11-2020,Andaman and Nicobar Islands,93406,0,4389,1157,0,17,,,
05-11-2020,Andaman and Nicobar Islands,94639,0,4403,1233,0,14,,,
06-11-2020,Andaman and Nicobar Islands,96214,0,4420,1575,0,17,,,
07-11-2020,Andaman and Nicobar Islands,97603,0,4441,1389,0,21,,,
08-11-2020,Andaman and Nicobar Islands,98812,0,4450,1209,0,9,,,
09-11-2020,Andaman and Nicobar Islands,100025,0,4463,1213,0,13,,,
10-11-2020,Andaman and Nicobar Islands,101226,0,4477,1201,0,14,,,
11-11-2020,Andaman and Nicobar Islands,102433,0,4494,1207,0,17,,,
12-11-2020,Andaman and Nicobar Islands,103599,0,4507,1166,0,13,,,
13-11-2020,Andaman and Nicobar Islands,104785,0,4518,1186,0,11,,,
14-11-2020,Andaman and Nicobar Islands,105699,0,4527,914,0,9,,,
15-11-2020,Andaman and Nicobar Islands,106734,0,4536,1035,0,9,,,
16-11-2020,Andaman and Nicobar Islands,108080,0,4557,1346,0,21,,,
17-11-2020,Andaman and Nicobar Islands,109646,0,4574,1566,0,17,,,
18-11-2020,Andaman and Nicobar Islands,111166,0,4593,1520,0,19,,,
19-11-2020,Andaman and Nicobar Islands,112792,0,4604,1626,0,11,,,
20-11-2020,Andaman and Nicobar Islands,114392,0,4617,1600,0,13,,,
21-11-2020,Andaman and Nicobar Islands,115968,0,4631,1576,0,14,,,
22-11-2020,Andaman and Nicobar Islands,117093,0,4641,1125,0,10,,,
23-11-2020,Andaman and Nicobar Islands,118654,0,4656,1561,0,15,,,
24-11-2020,Andaman and Nicobar Islands,120324,0,4667,1670,0,11,,,
25-11-2020,Andaman and Nicobar Islands,121931,0,4677,1607,0,10,,,
26-11-2020,Andaman and Nicobar Islands,123165,0,4682,1234,0,5,,,
27-11-2020,Andaman and Nicobar Islands,124832,0,4689,1667,0,7,,,
28-11-2020,Andaman and Nicobar Islands,126331,0,4698,1499,0,9,,,
29-11-2020,Andaman and Nicobar Islands,127912,0,4704,1581,0,6,,,
30-11-2020,Andaman and Nicobar Islands,129389,0,4710,1477,0,6,,,
01-12-2020,Andaman and Nicobar Islands,131080,0,4718,1691,0,8,,,
02-12-2020,Andaman and Nicobar Islands,132784,0,4723,1704,0,5,,,
03-12-2020,Andaman and Nicobar Islands,134355,0,4729,1571,0,6,,,
04-12-2020,Andaman and Nicobar Islands,135952,0,4742,1597,0,13,,,
05-12-2020,Andaman and Nicobar Islands,137648,0,4747,1696,0,5,,,
06-12-2020,Andaman and Nicobar Islands,139326,0,4758,1678,0,11,,,
07-12-2020,Andaman and Nicobar Islands,140961,0,4773,1635,0,15,,,
08-12-2020,Andaman and Nicobar Islands,142667,0,4778,1706,0,5,,,
09-12-2020,Andaman and Nicobar Islands,144401,0,4783,1734,0,5,,,
10-12-2020,Andaman and Nicobar Islands,146143,0,4791,1742,0,8,,,
11-12-2020,Andaman and Nicobar Islands,147806,0,4798,1663,0,7,,,
12-12-2020,Andaman and Nicobar Islands,149926,0,4805,2120,0,7,,,
13-12-2020,Andaman and Nicobar Islands,152004,0,4818,2078,0,13,,,
14-12-2020,Andaman and Nicobar Islands,153685,0,4834,1681,0,16,,,
15-12-2020,Andaman and Nicobar Islands,155454,0,4842,1769,0,8,,,
16-12-2020,Andaman and Nicobar Islands,157242,0,4850,1788,0,8,,,
17-12-2020,Andaman and Nicobar Islands,159027,0,4860,1785,0,10,,,
18-12-2020,Andaman and Nicobar Islands,160856,0,4869,1829,0,9,,,
19-12-2020,Andaman and Nicobar Islands,162821,0,4875,1965,0,6,,,
20-12-2020,Andaman and Nicobar Islands,165024,0,4881,2203,0,6,,,
21-12-2020,Andaman and Nicobar Islands,166845,0,4888,1821,0,7,,,
22-12-2020,Andaman and Nicobar Islands,168769,0,4893,1924,0,5,,,
23-12-2020,Andaman and Nicobar Islands,170666,0,4896,1897,0,3,,,
24-12-2020,Andaman and Nicobar Islands,172756,0,4901,2090,0,5,,,
25-12-2020,Andaman and Nicobar Islands,174482,0,4912,1726,0,11,,,
26-12-2020,Andaman and Nicobar Islands,175578,0,4912,1096,0,0,,,
27-12-2020,Andaman and Nicobar Islands,176898,0,4924,1320,0,12,,,
28-12-2020,Andaman and Nicobar Islands,177926,0,4929,1028,0,5,,,
29-12-2020,Andaman and Nicobar Islands,179444,0,4936,1518,0,7,,,
30-12-2020,Andaman and Nicobar Islands,180626,0,4941,1182,0,5,,,
31-12-2020,Andaman and Nicobar Islands,181640,0,4945,1014,0,4,,,
01-01-2021,Andaman and Nicobar Islands,182631,0,4946,991,0,1,,,
02-01-2021,Andaman and Nicobar Islands,183725,0,4947,1094,0,1,,,
03-01-2021,Andaman and Nicobar Islands,184955,0,4948,1230,0,1,,,
04-01-2021,Andaman and Nicobar Islands,186140,0,4948,1185,0,0,,,
05-01-2021,Andaman and Nicobar Islands,187115,0,4949,975,0,1,,,
06-01-2021,Andaman and Nicobar Islands,188351,0,4949,1236,0,0,,,
07-01-2021,Andaman and Nicobar Islands,190031,0,4958,1680,0,9,,,
08-01-2021,Andaman and Nicobar Islands,191206,0,4959,1175,0,1,,,
09-01-2021,Andaman and Nicobar Islands,192560,0,4959,1354,0,0,,,
10-01-2021,Andaman and Nicobar Islands,193719,0,4960,1159,0,1,,,
11-01-2021,Andaman and Nicobar Islands,195351,0,4963,1632,0,3,,,
12-01-2021,Andaman and Nicobar Islands,196859,0,4966,1508,0,3,,,
13-01-2021,Andaman and Nicobar Islands,198478,0,4969,1619,0,3,,,
14-01-2021,Andaman and Nicobar Islands,199805,0,4976,1327,0,7,,,
15-01-2021,Andaman and Nicobar Islands,200953,0,4979,1148,0,3,,,
16-01-2021,Andaman and Nicobar Islands,202521,0,4982,1568,0,3,,,
17-01-2021,Andaman and Nicobar Islands,203741,0,4983,1220,0,1,,,
18-01-2021,Andaman and Nicobar Islands,205411,0,4988,1670,0,5,,,
19-01-2021,Andaman and Nicobar Islands,206732,0,4989,1321,0,1,,,
20-01-2021,Andaman and Nicobar Islands,208179,0,4991,1447,0,2,,,
21-01-2021,Andaman and Nicobar Islands,209437,0,4991,1258,0,0,,,
22-01-2021,Andaman and Nicobar Islands,210762,0,4992,1325,0,1,,,
23-01-2021,Andaman and Nicobar Islands,212393,0,4993,1631,0,1,,,
24-01-2021,Andaman and Nicobar Islands,213467,0,4993,1074,0,0,,,
25-01-2021,Andaman and Nicobar Islands,214915,0,4994,1448,0,1,,,
26-01-2021,Andaman and Nicobar Islands,215858,0,4994,943,0,0,,,
27-01-2021,Andaman and Nicobar Islands,217007,0,4994,1149,0,0,,,
28-01-2021,Andaman and Nicobar Islands,218629,0,4994,1622,0,0,,,
29-01-2021,Andaman and Nicobar Islands,220484,0,4994,1855,0,0,,,
30-01-2021,Andaman and Nicobar Islands,221876,0,4994,1392,0,0,,,
31-01-2021,Andaman and Nicobar Islands,223137,0,4994,1261,0,0,,,
01-02-2021,Andaman and Nicobar Islands,224852,0,4994,1715,0,0,,,
02-02-2021,Andaman and Nicobar Islands,226584,0,4994,1732,0,0,,,
03-02-2021,Andaman and Nicobar Islands,228290,0,4994,1706,0,0,,,
04-02-2021,Andaman and Nicobar Islands,230133,0,4994,1843,0,0,,,
05-02-2021,Andaman and Nicobar Islands,231633,0,4997,1500,0,3,,,
06-02-2021,Andaman and Nicobar Islands,233597,0,5000,1964,0,3,,,
07-02-2021,Andaman and Nicobar Islands,235072,0,5001,1475,0,1,,,
08-02-2021,Andaman and Nicobar Islands,236643,0,5005,1571,0,4,,,
09-02-2021,Andaman and Nicobar Islands,238339,0,5007,1696,0,2,,,
10-02-2021,Andaman and Nicobar Islands,240362,0,5007,2023,0,0,,,
11-02-2021,Andaman and Nicobar Islands,241833,0,5007,1471,0,0,,,
12-02-2021,Andaman and Nicobar Islands,243631,0,5007,1798,0,0,,,
13-02-2021,Andaman and Nicobar Islands,245745,0,5009,2114,0,2,,,
14-02-2021,Andaman and Nicobar Islands,247289,0,5009,1544,0,0,,,
15-02-2021,Andaman and Nicobar Islands,248562,0,5009,1273,0,0,,,
16-02-2021,Andaman and Nicobar Islands,250037,0,5013,1475,0,4,,,
17-02-2021,Andaman and Nicobar Islands,251774,0,5014,1737,0,1,,,
18-02-2021,Andaman and Nicobar Islands,253718,0,5014,1944,0,0,,,
19-02-2021,Andaman and Nicobar Islands,255675,0,5014,1957,0,0,,,
20-02-2021,Andaman and Nicobar Islands,257213,0,5014,1538,0,0,,,
21-02-2021,Andaman and Nicobar Islands,258773,0,5014,1560,0,0,,,
22-02-2021,Andaman and Nicobar Islands,260324,0,5015,1551,0,1,,,
23-02-2021,Andaman and Nicobar Islands,261719,0,5016,1395,0,1,,,
24-02-2021,Andaman and Nicobar Islands,263090,0,5016,1371,0,0,,,
25-02-2021,Andaman and Nicobar Islands,264369,0,5016,1279,0,0,,,
26-02-2021,Andaman and Nicobar Islands,265852,0,5017,1483,0,1,,,
27-02-2021,Andaman and Nicobar Islands,267209,0,5018,1357,0,1,,,
28-02-2021,Andaman and Nicobar Islands,268499,0,5020,1290,0,2,,,
01-03-2021,Andaman and Nicobar Islands,269799,0,5020,1300,0,0,,,
02-03-2021,Andaman and Nicobar Islands,271193,0,5020,1394,0,0,,,
03-03-2021,Andaman and Nicobar Islands,273010,0,5022,1817,0,2,,,
04-03-2021,Andaman and Nicobar Islands,274849,0,5024,1839,0,2,,,
05-03-2021,Andaman and Nicobar Islands,276471,0,5024,1622,0,0,,,
06-03-2021,Andaman and Nicobar Islands,278437,0,5024,1966,0,0,,,
07-03-2021,Andaman and Nicobar Islands,280041,0,0,1604,0,0,,,
08-03-2021,Andaman and Nicobar Islands,281955,0,5026,1914,0,5026,,,
09-03-2021,Andaman and Nicobar Islands,283492,0,5028,1537,0,2,,,
10-03-2021,Andaman and Nicobar Islands,285087,0,5028,1595,0,0,,,
11-03-2021,Andaman and Nicobar Islands,286505,0,5028,1418,0,0,,,
12-03-2021,Andaman and Nicobar Islands,288197,0,5029,1692,0,1,,,
13-03-2021,Andaman and Nicobar Islands,290341,0,5030,2144,0,1,,,
14-03-2021,Andaman and Nicobar Islands,291842,0,5031,1501,0,1,,,
15-03-2021,Andaman and Nicobar Islands,294094,0,5031,2252,0,0,,,
16-03-2021,Andaman and Nicobar Islands,295827,0,5032,1733,0,1,,,
17-03-2021,Andaman and Nicobar Islands,297433,0,5035,1606,0,3,,,
18-03-2021,Andaman and Nicobar Islands,299048,0,5036,1615,0,1,,,
19-03-2021,Andaman and Nicobar Islands,300892,0,5038,1844,0,2,,,
20-03-2021,Andaman and Nicobar Islands,302566,0,5038,1674,0,0,,,
21-03-2021,Andaman and Nicobar Islands,304391,0,5039,1825,0,1,,,
22-03-2021,Andaman and Nicobar Islands,305778,0,5039,1387,0,0,,,
23-03-2021,Andaman and Nicobar Islands,307255,0,5039,1477,0,0,,,
24-03-2021,Andaman and Nicobar Islands,308812,0,5041,1557,0,2,,,
25-03-2021,Andaman and Nicobar Islands,310615,0,5042,1803,0,1,,,
26-03-2021,Andaman and Nicobar Islands,312378,0,5043,1763,0,1,,,
27-03-2021,Andaman and Nicobar Islands,314309,0,5044,1931,0,1,,,
28-03-2021,Andaman and Nicobar Islands,315818,0,5046,1509,0,2,,,
29-03-2021,Andaman and Nicobar Islands,317137,0,5052,1319,0,6,,,
30-03-2021,Andaman and Nicobar Islands,318382,0,5081,1245,0,29,,,
31-03-2021,Andaman and Nicobar Islands,319864,0,5083,1482,0,2,,,
01-04-2021,Andaman and Nicobar Islands,321456,0,5084,1592,0,1,,,
02-04-2021,Andaman and Nicobar Islands,323001,0,5084,1545,0,0,,,
03-04-2021,Andaman and Nicobar Islands,324207,0,5098,1206,0,14,,,
04-04-2021,Andaman and Nicobar Islands,325826,0,5109,1619,0,11,,,
05-04-2021,Andaman and Nicobar Islands,327270,0,5116,1444,0,7,,,
06-04-2021,Andaman and Nicobar Islands,328737,0,5123,1467,0,7,,,
07-04-2021,Andaman and Nicobar Islands,330481,0,5131,1744,0,8,,,
08-04-2021,Andaman and Nicobar Islands,332119,0,5149,1638,0,18,,,
09-04-2021,Andaman and Nicobar Islands,333671,0,5161,1552,0,12,,,
10-04-2021,Andaman and Nicobar Islands,335784,0,5175,2113,0,14,,,
11-04-2021,Andaman and Nicobar Islands,337833,0,5190,2049,0,15,,,
12-04-2021,Andaman and Nicobar Islands,339482,0,5201,1649,0,11,,,
13-04-2021,Andaman and Nicobar Islands,341557,0,5209,2075,0,8,,,
14-04-2021,Andaman and Nicobar Islands,343431,0,5247,1874,0,38,,,
15-04-2021,Andaman and Nicobar Islands,345485,0,5262,2054,0,15,,,
16-04-2021,Andaman and Nicobar Islands,347489,0,5289,2004,0,27,,,
17-04-2021,Andaman and Nicobar Islands,349739,0,5331,2250,0,42,,,
18-04-2021,Andaman and Nicobar Islands,352086,0,5390,2347,0,59,,,
19-04-2021,Andaman and Nicobar Islands,353754,0,5421,1668,0,31,,,
20-04-2021,Andaman and Nicobar Islands,355507,0,5466,1753,0,45,,,
21-04-2021,Andaman and Nicobar Islands,357442,0,5490,1935,0,24,,,
22-04-2021,Andaman and Nicobar Islands,358903,0,5527,1461,0,37,,,
23-04-2021,Andaman and Nicobar Islands,360595,0,5569,1692,0,42,,,
24-04-2021,Andaman and Nicobar Islands,361594,0,5614,999,0,45,,,
25-04-2021,Andaman and Nicobar Islands,363056,0,5665,1462,0,51,,,
26-04-2021,Andaman and Nicobar Islands,364735,0,5716,1679,0,51,,,
27-04-2021,Andaman and Nicobar Islands,366683,0,5764,1948,0,48,,,
28-04-2021,Andaman and Nicobar Islands,367689,0,5816,1006,0,52,,,
29-04-2021,Andaman and Nicobar Islands,368945,0,5875,1256,0,59,,,
30-04-2021,Andaman and Nicobar Islands,370896,0,5949,1951,0,74,,,
01-05-2021,Andaman and Nicobar Islands,372214,0,6046,1318,0,97,,,
02-05-2021,Andaman and Nicobar Islands,373007,0,6084,793,0,38,,,
03-05-2021,Andaman and Nicobar Islands,373785,0,6150,778,0,66,,,
04-05-2021,Andaman and Nicobar Islands,374428,0,6181,643,0,31,,,
05-05-2021,Andaman and Nicobar Islands,375095,0,6223,667,0,42,,,
06-05-2021,Andaman and Nicobar Islands,375477,0,6255,382,0,32,,,
07-05-2021,Andaman and Nicobar Islands,375967,0,6311,490,0,56,,,
08-05-2021,Andaman and Nicobar Islands,376536,0,6341,569,0,30,,,
09-05-2021,Andaman and Nicobar Islands,376933,0,6367,397,0,26,,,
10-05-2021,Andaman and Nicobar Islands,377293,0,6398,360,0,31,,,
